status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.07602,,10.21105/joss.07602,7602,FTorch: a library for coupling PyTorch models to Fortran,https://github.com/Cambridge-ICCS/FTorch,FTorch,Cambridge-ICCS/FTorch,A library for directly calling PyTorch ML models from Fortran.,146.0,30.0,72.0,146.0,Fortran,MIT License,2022-10-14T15:56:34Z,2025-10-08T07:32:58Z,2025-10-08T07:34:30Z,main,11122.0,"jatkinson1000 (170 contributions), jwallwork23 (118 contributions), TomMelt (44 contributions), ElliottKasoar (38 contributions), dorchard (22 contributions), niccolozanotti (10 contributions), SimonClifford (8 contributions), Mikolaj-A-Kowalski (3 contributions), jfdev001 (3 contributions), christopheredsall (1 contributions), danielskatz (1 contributions), zhenkunl (1 contributions), helgehr (1 contributions), mondus (1 contributions), vopikamm (1 contributions)",15.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07526,,10.21105/joss.07526,7526,FDApy: a Python package for functional data,https://github.com/StevenGolovkine/FDApy,FDApy,StevenGolovkine/FDApy,Python Package for Functional Data Analysis,55.0,17.0,5.0,55.0,Python,MIT License,2018-10-29T09:15:38Z,2025-10-08T15:31:51Z,2025-03-06T21:14:48Z,master,110173.0,"StevenGolovkine (1293 contributions), allcontributors[bot] (10 contributions), dependabot[bot] (2 contributions), vnmabus (1 contributions), mstimberg (1 contributions), codacy-badger (1 contributions), edwardgunning (1 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07578,,10.21105/joss.07578,7578,TimeStruct.jl -- flexible multi-horizon time modelling in optimization models,https://github.com/sintefore/TimeStruct.jl,TimeStruct.jl,sintefore/TimeStruct.jl,Flexible time structures for optimization modeling,3.0,2.0,6.0,3.0,Julia,MIT License,2024-01-09T19:58:41Z,2025-10-02T05:51:57Z,2025-10-04T16:22:58Z,main,1530.0,"trulsf (129 contributions), hellemo (36 contributions), JulStraus (29 contributions), sigmundholm (2 contributions), datejada (1 contributions), MatiasVikse (1 contributions), lucaferranti (1 contributions)",7.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.06708,,10.21105/joss.06708,6708,validateHOT - an R package for the analysis of holdout/validation tasks and other choice modeling tools,https://github.com/JoshSchramm94/validateHOT,validateHOT,JoshSchramm94/validateHOT,ð¯ Validate your Holdout Task and other tools for preference measurement techniques,0.0,2.0,0.0,0.0,R,GNU General Public License v3.0,2023-03-10T09:04:36Z,2025-03-30T07:45:07Z,2025-03-30T07:59:21Z,main,3702.0,"JoshSchramm94 (175 contributions), stonegold546 (4 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.06736,,10.21105/joss.06736,6736,NERD: Numerical Estimation of Rodenticide Density,https://github.com/IslasGECI/nerd,nerd,IslasGECI/nerd,NERD: Numerical Estimation of Rodenticide Density,0.0,3.0,3.0,0.0,Jupyter Notebook,GNU Affero General Public License v3.0,2020-07-17T01:10:21Z,2025-03-04T00:38:08Z,2025-03-04T00:38:05Z,develop,56355.0,"siduartep (179 contributions), devarops (164 contributions), MemoOlv (47 contributions), mvillasante (43 contributions), xwalls (20 contributions), islasfernando (1 contributions), MaritzaB (1 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07468,,10.21105/joss.07468,7468,PhotonWeave,https://github.com/tqsd/photon_weave,photon_weave,tqsd/photon_weave,Photon Weave,4.0,4.0,2.0,4.0,Python,Apache License 2.0,2024-04-02T16:11:52Z,2025-05-28T08:51:54Z,2025-05-28T08:51:49Z,master,6525.0,"SimonSekavcnik (102 contributions), kareem1925 (34 contributions), actions-user (28 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07344,,10.21105/joss.07344,7344,"AixWeather: A Weather Data Generation Tool for Building Energy System Simulations. Pull, Transform, Export.",https://github.com/RWTH-EBC/AixWeather,AixWeather,RWTH-EBC/AixWeather,"A weather data generation tool for building energy system simulations. Pull, Transform, Export.",18.0,0.0,8.0,18.0,Python,Other,2023-05-09T15:35:47Z,2025-08-27T12:34:13Z,2025-07-17T13:42:47Z,main,200069.0,"MartinRaetz (50 contributions), FWuellhorst (12 contributions), TobiasSpratte (7 contributions), Jun-Jiang-92 (4 contributions), DaJansenGit (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07484,,10.21105/joss.07484,7484,ExaDEM: a HPC application based on exaNBody targeting scalable DEM simulations with complex particle shapes,https://github.com/Collab4exaNBody/exaDEM,exaDEM,Collab4exaNBody/exaDEM,ExaDEM is a HPC software solution in the field of computational simulations. ExaDEM is built on top of exaNBody platform.,13.0,1.0,4.0,13.0,C++,Apache License 2.0,2023-09-15T13:16:06Z,2025-10-08T09:28:52Z,2025-10-08T09:35:29Z,main,12217.0,"rprat-pro (239 contributions), CDoncecchi (8 contributions), lafourcadep (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07018,,10.21105/joss.07018,7018,DisCoTec: Distributed higher-dimensional HPC simulations with the sparse grid combination technique,https://github.com/SGpp/DisCoTec/,DisCoTec,SGpp/DisCoTec,MPI-based code for distributed HPC simulations with the sparse grid combination technique. Docs->(https://discotec.readthedocs.io/),8.0,8.0,13.0,8.0,C++,GNU Lesser General Public License v3.0,2019-12-06T13:56:40Z,2025-03-04T08:09:03Z,2025-10-03T08:09:50Z,main,22268.0,"freifrauvonbleifrei (1866 contributions), hurlerml (403 contributions), obersteiner (170 contributions), vancraar (142 contributions), ge25duq (21 contributions), datMaffin (20 contributions), breyerml (12 contributions), cniethammer (7 contributions), JohannesRentrop (3 contributions), EmilyBourne (1 contributions)",10.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07580,,10.21105/joss.07580,7580,CausalTables.jl: Simulating and storing data for statistical causal inference in Julia,https://github.com/salbalkus/CausalTables.jl,CausalTables.jl,salbalkus/CausalTables.jl,A new type of Table to store and simulate data for causal inference in Julia.,16.0,2.0,5.0,16.0,Julia,MIT License,2023-12-30T16:46:26Z,2025-08-17T03:28:32Z,2025-08-26T01:19:48Z,main,1584.0,"salbalkus (403 contributions), nhejazi (3 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07185,,10.21105/joss.07185,7185,NcCut: A NetCDF Viewer and Transecting Tool,https://github.com/rchartra/NcCut,NcCut,rchartra/NcCut,A GUI for visualizing and transecting 3D data.,9.0,4.0,0.0,9.0,Python,,2022-09-16T20:06:19Z,2025-05-22T01:01:20Z,2025-02-24T20:55:20Z,main,19050.0,"rchartra (455 contributions), github-actions[bot] (22 contributions), hugoledoux (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07607,,10.21105/joss.07607,7607,idf-analysis: Heavy rainfall intensity as a function of duration and return period,https://github.com/MarkusPic/intensity_duration_frequency_analysis,intensity_duration_frequency_analysis,MarkusPic/intensity_duration_frequency_analysis,"Heavy rainfall intensity as a function of duration and return period is defined according to DWA-A 531 (2012). This program reads rainfall measurement data and calculates the distribution of design rainfall as a function of both return period and duration, for durations up to 12 hours (and beyond) and return periods in the range 0.5 a â¤ Tâ â¤ 100 a.",48.0,16.0,0.0,48.0,Python,MIT License,2018-07-27T09:57:52Z,2025-10-06T15:53:03Z,2025-08-31T08:52:43Z,main,84968.0,"MarkusPic (359 contributions), gitter-badger (1 contributions)",2.0,37.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.06966,,10.21105/joss.06966,6966,statConfR: An R Package for Static Models of Decision Confidence and Metacognition,https://github.com/ManuelRausch/StatConfR,StatConfR,ManuelRausch/StatConfR,Development of an R package for metacognition researchers,8.0,1.0,0.0,8.0,HTML,GNU General Public License v3.0,2023-07-20T10:25:59Z,2025-09-26T11:32:52Z,2025-09-26T11:32:48Z,main,8370.0,"ManuelRausch (90 contributions), saschameyen (9 contributions), SeHellmann (5 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07604,,10.21105/joss.07604,7604,Taxonomy Resolver: A Python package for building and filtering taxonomy trees,https://github.com/ebi-jdispatcher/taxonomy-resolver,taxonomy-resolver,ebi-jdispatcher/taxonomy-resolver,Builds lists of Taxonomy Identifiers based on the NCBI Taxonomy Database,3.0,3.0,0.0,3.0,Python,Apache License 2.0,2020-06-10T13:42:10Z,2025-06-24T11:01:23Z,2025-06-24T11:01:19Z,main,113804.0,"biomadeira (246 contributions), xuanxu (1 contributions), tbrittoborges (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07562,,10.21105/joss.07562,7562,PyOrthanc: A Python Interface for Orthanc DICOM Servers,https://github.com/gacou54/pyorthanc,pyorthanc,gacou54/pyorthanc,Python library that wrap the Orthanc REST API and facilitate the manipulation of data in Orthanc,56.0,14.0,4.0,56.0,Python,MIT License,2019-07-17T13:45:38Z,2025-09-14T22:11:18Z,2025-07-14T15:12:33Z,main,4117.0,"gacou54 (377 contributions), ylemarechal (36 contributions), Renal-Of-Loon (3 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07047,,10.21105/joss.07047,7047,4DModeller: a spatio-temporal modelling package,https://github.com/4DModeller/fdmr,fdmr,4DModeller/fdmr,"4DModeller, Bayesian Spatio-temporal modeling in R",18.0,14.0,24.0,18.0,R,GNU General Public License v3.0,2023-04-20T14:20:16Z,2025-07-23T07:54:55Z,2025-02-19T17:32:47Z,devel,68715.0,"gareth-j (556 contributions), aabelean (105 contributions), mnky9800n (73 contributions), XueqingYin (41 contributions), icetianli (11 contributions), desireetreichler (11 contributions), richardwestaway (5 contributions), krisaalstad (2 contributions), Elchin (1 contributions), jlbamber (1 contributions), mmazzolini (1 contributions)",11.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07493,,10.21105/joss.07493,7493,ysoisochrone: A Python package to estimate masses and ages for YSOs,https://github.com/DingshanDeng/ysoisochrone,ysoisochrone,DingshanDeng/ysoisochrone,This is the Python package that handles the isochrones for young stellar objects (YSOs). One of the primary goals of this package is to derive the stellar mass and ages from the isochrones.,4.0,0.0,0.0,4.0,Jupyter Notebook,MIT License,2024-09-16T18:11:42Z,2025-08-29T18:17:13Z,2025-09-23T16:00:22Z,main,160612.0,"DingshanDeng (122 contributions), warrickball (1 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07402,,10.21105/joss.07402,7402,AdOpT-NET0: A technology-focused Python package for the optimization of multi-energy systems,https://github.com/UU-ER/AdOpT-NET0,AdOpT-NET0,UU-ER/AdOpT-NET0,AdOpT-NET0  - Advanced Optimization Tool for Networks and Energy Technologies,5.0,14.0,25.0,5.0,Python,MIT License,2022-10-24T08:54:09Z,2025-09-25T14:35:45Z,2025-10-08T12:42:23Z,main,81198.0,"JeanWi (938 contributions), julia1071 (381 contributions), lucabert01 (92 contributions), masseramatteo (49 contributions), IngeOssentjuk (33 contributions), AdOpT-Bot (28 contributions), actions-user (6 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07404,,10.21105/joss.07404,7404,Sigma: Uncertainty Propagation for C++,https://github.com/QCUncertainty/sigma,sigma,QCUncertainty/sigma,C++ Uncertainty Propagation,4.0,2.0,1.0,4.0,C++,Apache License 2.0,2024-07-02T20:49:41Z,2025-08-07T22:03:24Z,2025-08-07T22:45:50Z,main,3487.0,"jwaldrop107 (118 contributions), zachcran (14 contributions), baxmittens (1 contributions), ryanmrichard (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07490,,10.21105/joss.07490,7490,pyMechT: A Python package for mechanics of soft tissues,https://github.com/ankushaggarwal/pymecht,pymecht,ankushaggarwal/pymecht,,5.0,5.0,2.0,5.0,Python,MIT License,2021-04-09T19:29:30Z,2025-05-27T05:27:46Z,2025-02-14T16:21:19Z,master,1711.0,"ankushaggarwal (284 contributions), rosnelclaire (8 contributions), r-williams-2 (7 contributions), ShitingHuang-1 (3 contributions)",4.0,6.0,True,Tests
published,https://joss.theoj.org/papers/10.21105/joss.06774,,10.21105/joss.06774,6774,DeepBench: A simulation package for physical benchmarking data,https://github.com/deepskies/DeepBench/,DeepBench,deepskies/DeepBench,Simulation library for very simple simulations to benchmark machine learning algorithms,5.0,2.0,12.0,5.0,HTML,Apache License 2.0,2018-08-11T14:09:35Z,2025-07-24T23:04:29Z,2025-04-08T13:26:08Z,main,6015.0,"voetberg (168 contributions), beckynevin (87 contributions), AeRabelais (85 contributions), bnord (70 contributions), omaripaul57 (23 contributions), kpedro88 (3 contributions), tdps (3 contributions), plaplant (1 contributions), anandijain (1 contributions)",9.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07314,,10.21105/joss.07314,7314,PyForestScan: A Python library for calculating forest structural metrics from lidar point cloud data,https://github.com/iosefa/PyForestScan,PyForestScan,iosefa/PyForestScan,A python package for calculating forest structural metrics from airborne point clouds.,63.0,7.0,3.0,63.0,Python,MIT License,2023-07-22T06:59:09Z,2025-10-09T09:55:40Z,2025-10-09T10:03:45Z,main,263602.0,"iosefa (118 contributions), benleamon (7 contributions), maawoo (2 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07365,,10.21105/joss.07365,7365,DESPASITO: A Python Package for SAFT EOS Parametrization and Thermodynamic Calculations,https://github.com/Santiso-Group/despasito,despasito,Santiso-Group/despasito,"DESPASITO: Determining Equilibrium State and Parametrization Application for SAFT, Intended for Thermodynamic Output",19.0,9.0,1.0,19.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2019-08-13T21:24:05Z,2025-09-29T20:53:38Z,2025-02-06T14:32:35Z,master,15407.0,"jaclark5 (178 contributions), anabiman (102 contributions), jakekausler (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.05729,,10.21105/joss.05729,5729,Paraqus: Exporting Finite Element Simulation Results from Abaqus to VTK,https://github.com/instituteofmechanics/paraqus,Paraqus,InstituteOfMechanics/Paraqus,An exporter for Abaqus output data to the VTK/VTU file format.,5.0,2.0,3.0,5.0,Python,GNU General Public License v3.0,2025-01-20T17:10:13Z,2025-09-23T06:46:43Z,2025-05-26T16:47:07Z,main,1399.0,"jstollberg (176 contributions), tmfrln (7 contributions), InstituteOfMechanics (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07571,,10.21105/joss.07571,7571,fortran-src: Fortran static analysis infrastructure,https://github.com/camfort/fortran-src/,fortran-src,camfort/fortran-src,Fortran parsing and static analysis infrastructure,58.0,21.0,65.0,58.0,Haskell,Other,2016-01-07T02:20:23Z,2025-10-07T14:35:08Z,2025-10-07T14:35:04Z,main,2715.0,"mrd (420 contributions), raehik (260 contributions), dorchard (218 contributions), traveltissues (47 contributions), RaoulHC (33 contributions), burz (13 contributions), gridaphobe (9 contributions), GuiltyDolphin (6 contributions), jasonqxu (6 contributions), harry-clarke (4 contributions), envp (3 contributions), azeemba (2 contributions), smoothdeveloper (1 contributions), ksromanov (1 contributions), lukaszkolodziejczyk (1 contributions)",15.0,545.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07617,,10.21105/joss.07617,7617,UXsim: lightweight mesoscopic traffic flow simulator in pure Python,https://github.com/toruseo/UXsim,UXsim,toruseo/UXsim,"Vehicular traffic flow simulator in road network, written in pure Python",206.0,73.0,6.0,206.0,Python,MIT License,2023-08-04T11:12:48Z,2025-10-09T05:27:01Z,2025-09-24T08:55:14Z,main,336267.0,"toruseo (590 contributions), EwoutH (12 contributions), dependabot[bot] (8 contributions), Copilot (5 contributions), TheBruh141 (1 contributions)",5.0,320.0,True,tests
